Date,High,Low,Open,Close,Adj Close,Volume
2012-10-19,17.685184478759766,16.816816329956055,17.65715789794922,17.061811447143555,16.921951293945312,458828712
2012-10-22,17.132883071899414,16.759258270263672,17.04229164123535,16.983734130859375,16.84451675415039,162061776
2012-10-23,17.200450897216797,16.816816329956055,16.817066192626953,17.025775909423828,16.886211395263672,116547336
2012-10-24,17.19219207763672,16.898649215698242,17.18718719482422,16.94944953918457,16.81050682067871,99760140
2012-10-25,17.067066192626953,16.854604721069336,17.017017364501953,16.960960388183594,16.82192611694336,95947956
2012-10-26,17.09284210205078,16.796796798706055,16.929428100585938,16.895645141601562,16.75714683532715,77953968
2012-10-31,17.042041778564453,16.891891479492188,17.013513565063477,17.024524688720703,16.884973526000977,61418520
2012-11-01,17.2897891998291,16.9849853515625,17.004505157470703,17.20695686340332,17.065906524658203,81921996
2012-11-02,17.406156539916992,17.20145034790039,17.387136459350586,17.2152156829834,17.074098587036133,92883024
2012-11-05,17.188688278198242,16.905906677246094,17.129629135131836,17.09109115600586,16.950992584228516,65370564
2012-11-06,17.17967987060547,16.955705642700195,17.15415382385254,17.060060501098633,16.920215606689453,63248688
2012-11-07,16.97272300720215,16.67892837524414,16.891891479492188,16.69469451904297,16.557844161987305,89202708
2012-11-08,16.804054260253906,16.297046661376953,16.771772384643555,16.32357406616211,16.18976593017578,103776120
2012-11-09,16.7252254486084,16.273773193359375,16.382633209228516,16.592342376708984,16.456329345703125,124439436
2012-11-12,16.761762619018555,16.538288116455078,16.61035919189453,16.66416358947754,16.52756118774414,56179764
2012-11-13,16.706707000732422,16.47222137451172,16.59159278869629,16.49274253845215,16.357547760009766,63704232
2012-11-14,16.57107162475586,16.278778076171875,16.53303337097168,16.330080032348633,16.196218490600586,66669264
2012-11-15,16.516517639160156,16.11361312866211,16.266265869140625,16.19769859313965,16.064922332763672,73882044
2012-11-16,16.341842651367188,15.915916442871094,16.165916442871094,16.195695877075195,16.062938690185547,137390472
2012-11-19,16.7397403717041,16.40465545654297,16.40890884399414,16.72197151184082,16.584897994995117,94633272
2012-11-20,16.96696662902832,16.63088035583496,16.754505157470703,16.766016006469727,16.628582000732422,83464452
2012-11-21,16.761762619018555,16.526527404785156,16.741491317749023,16.66341209411621,16.526819229125977,84403512
2012-11-23,16.766767501831055,16.66916847229004,16.766016006469727,16.715965270996094,16.57893943786621,36863100
2012-11-26,16.691692352294922,16.491992950439453,16.677677154541016,16.54529571533203,16.409671783447266,88095816
2012-11-27,16.891891479492188,16.466466903686523,16.520771026611328,16.784534454345703,16.646947860717773,100247652
2012-11-28,17.139890670776367,16.61386489868164,16.71696662902832,17.108858108520508,16.968610763549805,121558320
2012-11-29,17.364864349365234,17.067066192626953,17.211711883544922,17.314565658569336,17.17263412475586,110948940
2012-11-30,17.497997283935547,17.159408569335938,17.300050735473633,17.476726531982422,17.333467483520508,126417456
2012-12-03,17.664915084838867,17.370119094848633,17.57357406616211,17.398649215698242,17.256027221679688,87612300
2012-12-04,17.405155181884766,17.15966033935547,17.392391204833984,17.29304313659668,17.151288986206055,79588332
2012-12-05,17.379880905151367,17.07532501220703,17.32107162475586,17.21271324157715,17.071619033813477,74421504
2012-12-06,17.407657623291016,17.129880905151367,17.20695686340332,17.29554557800293,17.153766632080078,58433508
2012-12-07,17.43943977355957,17.077577590942383,17.392391204833984,17.122371673583984,16.982013702392578,76695228
2012-12-10,17.30855941772461,17.111862182617188,17.151901245117188,17.152652740478516,17.012048721313477,54613332
2012-12-11,17.56556510925293,17.2102108001709,17.26726722717285,17.43943977355957,17.296485900878906,107396496
2012-12-12,17.60535430908203,17.354354858398438,17.498247146606445,17.45645523071289,17.3133602142334,96942960
2012-12-13,17.92967987060547,17.506256103515625,17.915916442871094,17.585084915161133,17.440937042236328,137658204
2012-12-14,17.713212966918945,17.478227615356445,17.496746063232422,17.566566467285156,17.422571182250977,85118796
2012-12-17,18.06606674194336,17.618118286132812,17.655155181884766,18.037538528442383,17.889678955078125,121294584
2012-12-18,18.245746612548828,17.89414405822754,17.932933807373047,18.0447940826416,17.89687728881836,120075804
2012-12-19,18.093093872070312,17.934934616088867,18.035785675048828,18.020771026611328,17.873048782348633,76667256
2012-12-20,18.134384155273438,17.94219207763672,18.099599838256836,18.077077865600586,17.92889404296875,66213720
2012-12-21,17.988487243652344,17.780780792236328,17.867116928100586,17.908658981323242,17.761857986450195,140898960
2012-12-24,17.897396087646484,17.70445442199707,17.880630493164062,17.7552547454834,17.609712600708008,33602364
2012-12-26,17.839839935302734,17.57782745361328,17.71946907043457,17.73948860168457,17.594074249267578,47248704
2012-12-27,17.738739013671875,17.48273277282715,17.696195602416992,17.674924850463867,17.530040740966797,65830104
2012-12-28,17.690439224243164,17.51776885986328,17.559810638427734,17.51776885986328,17.37417221069336,56023920
2012-12-31,17.782032012939453,17.417417526245117,17.51751708984375,17.70220184326172,17.557090759277344,79816104
2013-01-02,18.193193435668945,17.931682586669922,18.003503799438477,18.099348068237305,17.95098304748535,101550348
2013-01-03,18.316566467285156,18.036035537719727,18.14139175415039,18.109859466552734,17.96141242980957,92635272
2013-01-04,18.55530548095703,18.2102108001709,18.251752853393555,18.46771812438965,18.316333770751953,110429460
2013-01-07,18.503002166748047,18.28278350830078,18.40465545654297,18.387136459350586,18.23641014099121,66161772
2013-01-08,18.425926208496094,18.12887954711914,18.406906127929688,18.35085105895996,18.200424194335938,66976956
2013-01-09,18.47722625732422,18.233232498168945,18.325075149536133,18.471471786499023,18.320058822631836,80907012
2013-01-10,18.643644332885742,18.35585594177246,18.589338302612305,18.55555534362793,18.403451919555664,73354572
2013-01-11,18.579328536987305,18.425926208496094,18.56856918334961,18.518268585205078,18.366472244262695,51356592
2013-01-14,18.57357406616211,18.076826095581055,18.443443298339844,18.099348068237305,17.95098304748535,114441444
2013-01-15,18.39339256286621,17.82032012939453,18.001251220703125,18.14139175415039,17.99268341064453,156950892
2013-01-16,18.12662696838379,17.859609603881836,18.07807731628418,17.897647857666016,17.75093650817871,80855064
2013-01-17,18.009008407592773,17.793292999267578,17.960710525512695,17.800800323486328,17.654882431030273,88371540
2013-01-18,17.837087631225586,17.550800323486328,17.776777267456055,17.630380630493164,17.485858917236328,128942928
2013-01-22,17.651151657104492,17.405405044555664,17.63413429260254,17.589338302612305,17.445154190063477,151544304
2013-01-23,18.743743896484375,18.413162231445312,18.418167114257812,18.556055068969727,18.403947830200195,236127636
2013-01-24,18.93968963623047,18.531280517578125,18.549549102783203,18.87412452697754,18.719409942626953,135172692
2013-01-25,18.980981826782227,18.7750244140625,18.78803825378418,18.860610961914062,18.706005096435547,88946964
2013-01-28,18.90890884399414,18.715965270996094,18.81281280517578,18.787036895751953,18.63303565979004,65018916
2013-01-29,18.94269371032715,18.68218231201172,18.687437057495117,18.86086082458496,18.706254959106445,69814116
2013-01-30,19.04279327392578,18.84159278869629,18.862361907958984,18.864614486694336,18.709978103637695,69250680
2013-01-31,18.95945930480957,18.7750244140625,18.781532287597656,18.911161422729492,18.756141662597656,65302632
2013-02-01,19.43443489074707,18.971471786499023,18.973974227905273,19.409408569335938,19.25030517578125,149694156
2013-02-04,19.281030654907227,18.975725173950195,19.21146011352539,18.99449348449707,18.83879280090332,121498380
2013-02-05,19.297046661376953,19.005756378173828,19.04729652404785,19.162662506103516,19.005584716796875,74753172
2013-02-06,19.34334373474121,18.981481552124023,18.995746612548828,19.273523330688477,19.11553382873535,83040876
2013-02-07,19.4897403717041,19.15665626525879,19.261762619018555,19.368118286132812,19.209354400634766,113494392
2013-02-08,19.68643569946289,19.508508682250977,19.52277374267578,19.65390396118164,19.492795944213867,120683196
2013-02-11,19.594594955444336,19.363113403320312,19.47947883605957,19.580080032348633,19.41957664489746,86625288
2013-02-12,19.71721649169922,19.503753662109375,19.563312530517578,19.537036895751953,19.376888275146484,74285640
2013-02-13,19.65340232849121,19.518768310546875,19.52277374267578,19.59109115600586,19.430500030517578,47880072
2013-02-14,19.738237380981445,19.463714599609375,19.51276206970215,19.7152156829834,19.553604125976562,69342588
2013-02-15,19.851350784301758,19.69644546508789,19.70470428466797,19.842092514038086,19.679443359375,109082808
2013-02-19,20.195194244384766,19.901901245117188,19.91967010498047,20.19144058227539,20.025928497314453,117154728
2013-02-20,20.24449348449707,19.814565658569336,20.152652740478516,19.831331253051758,19.668771743774414,110457432
2013-02-21,20.15640640258789,19.80030059814453,19.969970703125,19.908157348632812,19.74496841430664,140115744
2013-02-22,20.051300048828125,19.864864349365234,20.001501083374023,20.01276206970215,19.848712921142578,82073844
2013-02-25,20.230480194091797,19.782032012939453,20.077577590942383,19.789039611816406,19.62682342529297,92063844
2013-02-26,19.918668746948242,19.629629135131836,19.894895553588867,19.77302360534668,19.610939025878906,88011900
2013-02-27,20.13888931274414,19.797548294067383,19.889890670776367,20.014514923095703,19.850454330444336,80962956
2013-02-28,20.194944381713867,20.045795440673828,20.047548294067383,20.050050735473633,19.885698318481445,90541368
2013-03-01,20.198699951171875,19.923673629760742,19.9649658203125,20.174924850463867,20.009546279907227,86928984
2013-03-04,20.59159278869629,20.145145416259766,20.152652740478516,20.55805778503418,20.389535903930664,110912976
2013-03-05,21.0247745513916,20.743242263793945,20.743993759155273,20.985986709594727,20.81395721435547,161602236
2013-03-06,21.12112045288086,20.740991592407227,21.046796798706055,20.80530548095703,20.6347599029541,114805080
2013-03-07,20.93643569946289,20.7602596282959,20.872371673583984,20.83583641052246,20.665040969848633,82025892
2013-03-08,20.89389419555664,20.646896362304688,20.88338279724121,20.808809280395508,20.638235092163086,116359524
2013-03-11,21.013513565063477,20.808307647705078,20.81306266784668,20.89139175415039,20.720138549804688,63724212
2013-03-12,20.81806755065918,20.612361907958984,20.78853988647461,20.710960388183594,20.541189193725586,80251668
2013-03-13,20.78803825378418,20.578327178955078,20.718217849731445,20.65340232849121,20.484100341796875,65586348
2013-03-14,20.695444107055664,20.4552059173584,20.695444107055664,20.559059143066406,20.390533447265625,65981952
2013-03-15,20.52802848815918,20.353853225708008,20.482982635498047,20.377878189086914,20.210834503173828,123864012
2013-03-18,20.339338302612305,20.056806564331055,20.145145416259766,20.2149658203125,20.04926109313965,73458468
2013-03-19,20.501752853393555,20.18143081665039,20.301300048828125,20.303302764892578,20.136873245239258,83844072
2013-03-20,20.458208084106445,20.306306838989258,20.441190719604492,20.388137817382812,20.221010208129883,58493448
2013-03-21,20.443443298339844,20.266517639160156,20.302553176879883,20.301801681518555,20.135385513305664,59044896
2013-03-22,20.40140151977539,20.261260986328125,20.38888931274414,20.27802848815918,20.111804962158203,59468472
2013-03-25,20.501251220703125,20.190690994262695,20.330581665039062,20.261260986328125,20.095172882080078,68411520
2013-03-26,20.370370864868164,20.2149658203125,20.357858657836914,20.33083152770996,20.16417694091797,47628324
2013-03-27,20.195194244384766,20.053302764892578,20.18718719482422,20.08658790588379,19.921932220458984,86441472
2013-03-28,20.154403686523438,19.852352142333984,20.119869232177734,19.874624252319336,19.711706161499023,91420488
2013-04-01,20.076326370239258,19.85110092163086,19.895145416259766,20.049800872802734,19.88545036315918,72219708
2013-04-02,20.391141891479492,20.120119094848633,20.133634567260742,20.346345901489258,20.1795597076416,81578340
2013-04-03,20.375375747680664,20.036787033081055,20.356857299804688,20.175174713134766,20.009796142578125,69470460
2013-04-04,20.16391372680664,19.80230140686035,20.126375198364258,19.89664649963379,19.73354721069336,97806096
2013-04-05,19.69444465637207,19.429428100585938,19.671171188354492,19.59584617614746,19.43521499633789,137218644
2013-04-08,19.508258819580078,19.229228973388672,19.488237380981445,19.390640258789062,19.231693267822266,113170716
2013-04-09,19.61336326599121,19.347097396850586,19.406906127929688,19.460710525512695,19.30118751525879,86205708
2013-04-10,19.82857894897461,19.419418334960938,19.592592239379883,19.774274826049805,19.6121826171875,79064856
2013-04-11,19.847347259521484,19.62112045288086,19.841842651367188,19.779529571533203,19.617393493652344,81066852
2013-04-12,19.822322845458984,19.59284210205078,19.819570541381836,19.771020889282227,19.60895538330078,65402532
2013-04-15,19.944944381713867,19.444944381713867,19.668418884277344,19.56781768798828,19.40741539001465,98025876
2013-04-16,19.919919967651367,19.617618560791016,19.68443489074707,19.854103088378906,19.69135284423828,69610320
2013-04-17,19.790790557861328,19.47197151184082,19.688438415527344,19.58358383178711,19.423051834106445,81398520
2013-04-18,19.66466522216797,19.05055046081543,19.65340232849121,19.16691780090332,19.009803771972656,132767100
2013-04-19,20.10610580444336,19.175676345825195,19.248247146606445,20.016767501831055,19.85268783569336,231895872
2013-04-22,20.11911964416504,19.394393920898438,20.0350341796875,20.02277374267578,19.858642578125,115220664
2013-04-23,20.407907485961914,20.029029846191406,20.045045852661133,20.21771812438965,20.05198860168457,91600308
2013-04-24,20.470470428466797,20.2202205657959,20.222972869873047,20.35660743713379,20.189739227294922,73090836
2013-04-25,20.43218231201172,20.210960388183594,20.426677703857422,20.24774742126465,20.081771850585938,79608312
2013-04-26,20.213714599609375,19.93443489074707,20.2102108001709,20.05555534362793,19.891157150268555,99408492
2013-04-29,20.58808708190918,20.095094680786133,20.101350784301758,20.496997833251953,20.328981399536133,91939968
2013-04-30,20.711711883544922,20.462461471557617,20.495494842529297,20.634885787963867,20.46573829650879,92175732
2013-05-01,20.638639450073242,20.429428100585938,20.602102279663086,20.531280517578125,20.362977981567383,58141800
2013-05-02,20.88463592529297,20.496746063232422,20.52302360534668,20.761011123657227,20.590829849243164,80651268
2013-05-03,21.191190719604492,20.920921325683594,20.944944381713867,21.16416358947754,20.990678787231445,100403496
2013-05-06,21.56781768798828,21.22772789001465,21.22772789001465,21.56031036376953,21.383575439453125,85566348
2013-05-07,21.61836814880371,21.28803825378418,21.596847534179688,21.45220184326172,21.27635383605957,78281640
2013-05-08,21.86886978149414,21.344093322753906,21.44644546508789,21.862613677978516,21.68339729309082,98633268
2013-05-09,22.013513565063477,21.727476119995117,21.79279327392578,21.808809280395508,21.630037307739258,87935976
2013-05-10,22.03553581237793,21.82582664489746,21.90465545654297,22.02777862548828,21.847211837768555,75832092
2013-05-13,22.083833694458008,21.856355667114258,21.994243621826172,21.9602108001709,21.78019905090332,57882060
2013-05-14,22.23948860168457,21.950450897216797,21.95945930480957,22.19969940185547,22.017724990844727,63108828
2013-05-15,22.932432174682617,22.372873306274414,22.409910202026367,22.920169830322266,22.732288360595703,159276564
2013-05-16,23.022523880004883,22.57282257080078,22.997997283935547,22.619369506835938,22.4339542388916,128255616
2013-05-17,22.860109329223633,22.53553581237793,22.773273468017578,22.75225257873535,22.565746307373047,111568320
2013-05-20,23.03803825378418,22.647647857666016,22.647647857666016,22.735986709594727,22.549612045288086,90817092
2013-05-21,22.814313888549805,22.46271324157715,22.723222732543945,22.69694709777832,22.510896682739258,79240680
2013-05-22,22.75550651550293,22.194194793701172,22.58658790588379,22.25775718688965,22.075302124023438,102321576
2013-05-23,22.271270751953125,21.871871948242188,21.94694709777832,22.091842651367188,21.910749435424805,90912996
2013-05-24,21.99249267578125,21.797046661376953,21.90340232849121,21.854854583740234,21.675703048706055,91780128
2013-05-28,22.32582664489746,22.032032012939453,22.109609603881836,22.053804397583008,21.873023986816406,90209700
2013-05-29,21.971721649169922,21.62887954711914,21.91466522216797,21.72947883605957,21.55135726928711,80455464
2013-05-30,21.99449348449707,21.68193244934082,21.7697696685791,21.790790557861328,21.612165451049805,84743172
2013-05-31,21.94694709777832,21.70970916748047,21.7247257232666,21.80230140686035,21.623584747314453,78697224
2013-06-03,21.87112045288086,21.396896362304688,21.846847534179688,21.712461471557617,21.53447914123535,98928972
2013-06-04,21.786537170410156,21.373123168945312,21.717967987060547,21.498998641967773,21.322769165039062,74669256
2013-06-05,21.758007049560547,21.44969940185547,21.584333419799805,21.514013290405273,21.337657928466797,84187728
2013-06-06,21.679929733276367,21.201702117919922,21.62912940979004,21.637638092041016,21.460269927978516,103060836
2013-06-07,22.022022247314453,21.65465545654297,21.78228187561035,22.0152645111084,21.834800720214844,106877016
2013-06-10,22.29729652404785,22.024274826049805,22.074575424194336,22.27777862548828,22.095163345336914,93418488
2013-06-11,22.19719696044922,22.010009765625,22.121370315551758,22.01726722717285,21.836790084838867,70233696
2013-06-12,22.17217254638672,21.76301383972168,22.158658981323242,21.821321487426758,21.64244842529297,88103808
2013-06-13,22.013513565063477,21.65915870666504,21.746246337890625,21.94694709777832,21.767044067382812,82713204
2013-06-14,22.13964080810547,21.875125885009766,22.024524688720703,21.897897720336914,21.718393325805664,89710200
2013-06-17,22.258007049560547,21.978979110717773,22.00275230407715,22.178428649902344,21.996627807617188,85766148
2013-06-18,22.547548294067383,22.230981826782227,22.238487243652344,22.53803825378418,22.35329246520996,86589324
2013-06-19,22.793794631958008,22.4599609375,22.556806564331055,22.539539337158203,22.354778289794922,116519364
2013-06-20,22.547548294067383,22.104854583740234,22.372121810913086,22.140640258789062,21.95914649963379,134745120
2013-06-21,22.269269943237305,21.84859848022461,22.230730056762695,22.04529571533203,21.864585876464844,159132708
2013-06-24,21.929929733276367,21.602853775024414,21.818819046020508,21.766517639160156,21.588092803955078,120555324
2013-06-25,22.014013290405273,21.634384155273438,21.953453063964844,21.676677703857422,21.49898910522461,102025872
2013-06-26,21.97197151184082,21.786035537719727,21.865615844726562,21.863113403320312,21.683895111083984,73182744
2013-06-27,22.139389038085938,21.938188552856445,21.991992950439453,21.948699951171875,21.768783569335938,76982940
2013-06-28,22.06806755065918,21.87662696838379,21.894393920898438,22.031280517578125,21.85068702697754,93878028
2013-07-01,22.324323654174805,22.147146224975586,22.183433532714844,22.219219207763672,22.037084579467773,68923008
2013-07-02,22.29729652404785,21.953704833984375,22.27727699279785,22.079830169677734,21.89883804321289,75584340
2013-07-03,22.251501083374023,21.98448371887207,22.019519805908203,22.182933807373047,22.001094818115234,41838120
2013-07-05,22.407657623291016,22.205705642700195,22.272523880004883,22.359609603881836,22.17632484436035,68007924
2013-07-08,22.679428100585938,22.44944953918457,22.50275230407715,22.649900436401367,22.4642391204834,78701220
2013-07-09,22.84659767150879,22.47197151184082,22.79779815673828,22.653654098510742,22.467954635620117,79096824
2013-07-10,22.801300048828125,22.532032012939453,22.608858108520508,22.672422409057617,22.486570358276367,68267664
2013-07-11,23.043292999267578,22.735736846923828,22.847848892211914,23.029029846191406,22.840255737304688,103264632
2013-07-12,23.098098754882812,22.90390396118164,23.02302360534668,23.098098754882812,22.90875816345215,102625272
2013-07-15,23.223222732543945,22.93193244934082,23.130630493164062,23.140390396118164,22.95070457458496,78341580
2013-07-16,23.222471237182617,22.870370864868164,23.20145034790039,23.013263702392578,22.82461929321289,79240680
2013-07-17,23.19469451904297,22.930429458618164,23.04804801940918,22.986736297607422,22.798311233520508,60183756
2013-07-18,23.02302360534668,22.602352142333984,22.99774742126465,22.7897891998291,22.602975845336914,145234620
2013-07-19,22.596345901489258,21.91216278076172,22.187437057495117,22.437437057495117,22.253509521484375,294077628
2013-07-22,22.839590072631836,22.447446823120117,22.572572708129883,22.79029083251953,22.603477478027344,116011872
2013-07-23,22.847848892211914,22.511762619018555,22.79029083251953,22.617618560791016,22.43221664428711,81746172
2013-07-24,22.7802791595459,22.5400390625,22.704204559326172,22.595094680786133,22.40987777709961,83056860
2013-07-25,22.443693161010742,22.17417335510254,22.36911964416504,22.21471405029297,22.03261375427246,119923956
2013-07-26,22.272022247314453,22.072071075439453,22.19694709777832,22.155906677246094,21.974288940429688,71036892
2013-07-29,22.392892837524414,22.044294357299805,22.14464569091797,22.078828811645508,21.897844314575195,75600324
2013-07-30,22.412662506103516,22.043794631958008,22.158658981323242,22.29529571533203,22.112537384033203,70153776
2013-07-31,22.435184478759766,22.176677703857422,22.347097396850586,22.215965270996094,22.033857345581055,86853060
2013-08-01,22.63638687133789,22.397396087646484,22.397396087646484,22.628128051757812,22.442644119262695,85450464
2013-08-02,22.69769859313965,22.54304313659668,22.60860824584961,22.68693733215332,22.500967025756836,68487444
2013-08-05,22.660661697387695,22.50250244140625,22.657407760620117,22.647647857666016,22.461997985839844,52335612
2013-08-06,22.76551628112793,22.415666580200195,22.639890670776367,22.436687469482422,22.252769470214844,60183756
2013-08-07,22.483734130859375,22.24949836730957,22.39839744567871,22.28853988647461,22.1058349609375,55112832
2013-08-08,22.418418884277344,22.154403686523438,22.40966033935547,22.338838577270508,22.155723571777344,59460480
2013-08-09,22.410409927368164,22.27227210998535,22.286285400390625,22.282533645629883,22.099876403808594,52895052
2013-08-12,22.19719696044922,22.063312530517578,22.19469451904297,22.159910202026367,21.978260040283203,55024920
2013-08-13,22.2347354888916,21.92692756652832,22.192943572998047,22.053302764892578,21.872526168823242,56735208
2013-08-14,22.02777862548828,21.700700759887695,21.981231689453125,21.767017364501953,21.588584899902344,83204712
2013-08-15,21.64464569091797,21.471471786499023,21.632633209228516,21.51301383972168,21.336668014526367,74693232
2013-08-16,21.582582473754883,21.434934616088867,21.55355453491211,21.444194793701172,21.268409729003906,66936996
2013-08-19,21.821821212768555,21.45770835876465,21.464214324951172,21.662912368774414,21.48533821105957,72363564
2013-08-20,21.824575424194336,21.610109329223633,21.730480194091797,21.65715789794922,21.479629516601562,49270680
2013-08-21,21.94469451904297,21.68418312072754,21.78803825378418,21.7550048828125,21.57667350769043,70221708
2013-08-22,21.890640258789062,21.77802848815918,21.839338302612305,21.864614486694336,21.685386657714844,34761204
2013-08-23,21.97197151184082,21.76551628112793,21.96771812438965,21.777027130126953,21.59851837158203,43040916
2013-08-26,21.894393920898438,21.672922134399414,21.771772384643555,21.68143081665039,21.50370216369629,42057900
2013-08-27,21.614864349365234,21.218719482421875,21.512012481689453,21.2750244140625,21.10062599182129,69294636
2013-08-28,21.40665626525879,21.215465545654297,21.277528762817383,21.2349853515625,21.0609188079834,53142804
2013-08-29,21.531030654907227,21.235986709594727,21.247997283935547,21.40715789794922,21.231679916381836,59080860
2013-08-30,21.472471237182617,21.160160064697266,21.415414810180664,21.193693161010742,21.01996612548828,74389536
2013-09-03,21.67642593383789,21.370119094848633,21.380380630493164,21.531030654907227,21.354536056518555,81822096
2013-09-04,21.859359741210938,21.400651931762695,21.5302791595459,21.812562942504883,21.633760452270508,81566352
2013-09-05,22.019018173217773,21.812061309814453,21.859359741210938,22.011011123657227,21.830581665039062,51600348
2013-09-06,22.11661720275879,21.86536407470703,22.08308219909668,22.011512756347656,21.83108139038086,62401536
2013-09-09,22.266016006469727,22.082582473754883,22.11536407470703,22.223472595214844,22.04129981994629,49334616
2013-09-10,22.322322845458984,22.122121810913086,22.27277374267578,22.238988876342773,22.05668830871582,51452496
2013-09-11,22.446697235107422,22.17417335510254,22.235736846923828,22.42717742919922,22.24333381652832,64359576
2013-09-12,22.469970703125,22.272523880004883,22.457456588745117,22.348848342895508,22.1656494140625,43776180
2013-09-13,22.414413452148438,22.143142700195312,22.384885787963867,22.248998641967773,22.066621780395508,52962984
2013-09-16,22.447446823120117,22.14389419555664,22.427427291870117,22.216215133666992,22.034103393554688,53406540
2013-09-17,22.23198127746582,22.047046661376953,22.207456588745117,22.174924850463867,21.993154525756836,50325624
2013-09-18,22.621871948242188,22.098848342895508,22.180931091308594,22.605606079101562,22.42030143737793,77310612
2013-09-19,22.672422409057617,22.407407760620117,22.672422409057617,22.48223114013672,22.297937393188477,63852084
2013-09-20,22.62587547302246,22.412912368774414,22.48223114013672,22.60034942626953,22.415090560913086,173638188
2013-09-23,22.56231117248535,22.152151107788086,22.426176071166992,22.18468475341797,22.002830505371094,71024904
2013-09-24,22.2747745513916,22.057056427001953,22.18468475341797,22.193193435668945,22.011272430419922,59412528
2013-09-25,22.185935974121094,21.91191291809082,22.185935974121094,21.95270347595215,21.772750854492188,65894040
2013-09-26,22.09084129333496,21.896896362304688,21.97947883605957,21.976226806640625,21.796083450317383,50345604
2013-09-27,21.9599609375,21.804555892944336,21.892391204833984,21.931682586669922,21.75190544128418,50301648
2013-09-30,22.04304313659668,21.72947883605957,21.748748779296875,21.91967010498047,21.739988327026367,68827104
2013-10-01,22.213964462280273,22.023273468017578,22.028278350830078,22.19719696044922,22.015241622924805,67324608
2013-10-02,22.256256103515625,21.967466354370117,22.09033966064453,22.22197151184082,22.039813995361328,59752188
2013-10-03,22.374874114990234,21.824323654174805,22.22222137451172,21.92417335510254,21.74445343017578,84595320
2013-10-04,21.95970916748047,21.771772384643555,21.896896362304688,21.830581665039062,21.65163230895996,54265680
2013-10-07,21.87162208557129,21.624374389648438,21.707958221435547,21.665164947509766,21.48756980895996,51692256
2013-10-08,21.671171188354492,21.312061309814453,21.65465545654297,21.363113403320312,21.1879940032959,77670252
2013-10-09,21.58783721923828,21.095596313476562,21.428428649902344,21.417917251586914,21.242347717285156,105945948
2013-10-10,21.74249267578125,21.526777267456055,21.617618560791016,21.72772789001465,21.549623489379883,90121788
2013-10-11,21.858858108520508,21.65415382385254,21.672422409057617,21.821571350097656,21.64269256591797,56299644
2013-10-14,21.928178787231445,21.65640640258789,21.688188552856445,21.92467498779297,21.74495506286621,49694256
2013-10-15,22.162912368774414,21.871871948242188,21.915916442871094,22.072322845458984,21.89139175415039,63612324
2013-10-16,22.480730056762695,22.122371673583984,22.16891860961914,22.473222732543945,22.289005279541016,80223696
2013-10-17,22.444944381713867,22.165414810180664,22.347097396850586,22.241992950439453,22.059669494628906,170093736
2013-10-18,25.41191291809082,24.374374389648438,24.43893814086914,25.31056022644043,25.10308265686035,462193344
2013-10-21,25.50050163269043,25.013763427734375,25.311811447143555,25.107608795166016,24.901798248291016,144986868
2013-10-22,25.35034942626953,24.91967010498047,25.150150299072266,25.200199127197266,24.993629455566406,88255656
2013-10-23,25.89464569091797,25.040790557861328,25.050050735473633,25.81106185913086,25.599485397338867,106421472
2013-10-24,26.04029083251953,25.645645141601562,25.822572708129883,25.664413452148438,25.45403480529785,83600316
2013-10-25,25.746246337890625,25.293794631958008,25.746246337890625,25.405405044555664,25.1971492767334,81138780
2013-10-28,25.611360549926758,25.350099563598633,25.405405044555664,25.400400161743164,25.192184448242188,46301652
2013-10-29,25.94944953918457,25.362863540649414,25.503002166748047,25.93193244934082,25.719362258911133,64135800
2013-10-30,25.963714599609375,25.675676345825195,25.961711883544922,25.786285400390625,25.574907302856445,52911036
2013-10-31,26.064064025878906,25.624874114990234,25.748998641967773,25.79029083251953,25.578880310058594,65534400
2013-11-01,25.925926208496094,25.653152465820312,25.820571899414062,25.701702117919922,25.491018295288086,51280668
2013-11-04,25.835084915161133,25.576326370239258,25.813312530517578,25.678428649902344,25.46793556213379,45506448
2013-11-05,25.817066192626953,25.460960388183594,25.534284591674805,25.56356430053711,25.354015350341797,47208744
2013-11-06,25.700700759887695,25.40966033935547,25.665666580200195,25.594343185424805,25.384540557861328,36479484
2013-11-07,25.62387466430664,25.216215133666992,25.59084129333496,25.223974227905273,25.0172061920166,67116816
2013-11-08,25.487987518310547,25.23773765563965,25.243993759155273,25.426176071166992,25.21775245666504,51580368
2013-11-11,25.423673629760742,25.2252254486084,25.26301383972168,25.2900390625,25.082733154296875,44459496
2013-11-12,25.46446418762207,25.150150299072266,25.21771812438965,25.319820404052734,25.112268447875977,48675276
2013-11-13,25.847097396850586,25.18768882751465,25.193944931030273,25.837587356567383,25.625791549682617,63112824
2013-11-14,26.0197696685791,25.784534454345703,25.87387466430664,25.90665626525879,25.694292068481445,46621332
2013-11-15,25.975976943969727,25.783533096313477,25.897647857666016,25.864864349365234,25.65284538269043,51000948
2013-11-18,26.2447452545166,25.756757736206055,25.91967010498047,25.814565658569336,25.602954864501953,70317612
2013-11-19,25.89464569091797,25.601852416992188,25.818819046020508,25.655656814575195,25.44535255432129,45218736
2013-11-20,25.859859466552734,25.534534454345703,25.774524688720703,25.583332061767578,25.373619079589844,38509452
2013-11-21,25.983734130859375,25.675676345825195,25.700700759887695,25.877628326416016,25.665504455566406,43628328
